   7.5423100e+02  -8.9000000e+01
   7.5423700e+02  -8.9000000e+01
   7.5536000e+02  -9.1000000e+01
   7.5536500e+02  -9.1000000e+01
   7.5632300e+02  -8.9000000e+01
   7.5633000e+02  -8.9000000e+01
   7.5748300e+02  -8.9000000e+01
   7.5749100e+02  -8.9000000e+01
   7.5834100e+02  -8.8000000e+01
   7.5834600e+02  -8.8000000e+01
   7.5931400e+02  -8.8000000e+01
   7.5931700e+02  -8.8000000e+01
   7.6050900e+02  -8.2000000e+01
   7.6051200e+02  -8.2000000e+01
   7.6141600e+02  -8.2000000e+01
   7.6142000e+02  -8.2000000e+01
   7.6250900e+02  -8.2000000e+01
   7.6251400e+02  -8.2000000e+01
   7.6354700e+02  -8.2000000e+01
   7.6355100e+02  -8.2000000e+01
   7.6469600e+02  -8.5000000e+01
   7.6470100e+02  -8.5000000e+01
   7.6562000e+02  -8.3000000e+01
   7.6562400e+02  -8.3000000e+01
   7.6664400e+02  -8.5000000e+01
   7.6664900e+02  -8.5000000e+01
   7.6765900e+02  -8.5000000e+01
   7.6766300e+02  -8.5000000e+01
   7.6897500e+02  -8.5000000e+01
   7.6897900e+02  -8.5000000e+01
   7.6964100e+02  -8.6000000e+01
   7.6964400e+02  -8.6000000e+01
   7.7061600e+02  -8.5000000e+01
   7.7062000e+02  -8.5000000e+01
   7.7172600e+02  -8.2000000e+01
   7.7173000e+02  -8.2000000e+01
   7.7289900e+02  -8.2000000e+01
   7.7290300e+02  -8.2000000e+01
   7.7382100e+02  -8.3000000e+01
   7.7382500e+02  -8.3000000e+01
   7.7482700e+02  -8.2000000e+01
   7.7483100e+02  -8.2000000e+01
   7.7600700e+02  -9.0000000e+01
   7.7601200e+02  -9.0000000e+01
   7.7696100e+02  -9.1000000e+01
   7.7696500e+02  -9.1000000e+01
   7.7811700e+02  -8.8000000e+01
   7.7812200e+02  -8.8000000e+01
   7.7902000e+02  -9.0000000e+01
   7.7902500e+02  -9.0000000e+01
   7.8009900e+02  -9.0000000e+01
   7.8010300e+02  -9.0000000e+01
   7.8110100e+02  -9.1000000e+01
   7.8110500e+02  -9.1000000e+01
   7.8229300e+02  -9.0000000e+01
   7.8229500e+02  -9.0000000e+01
   7.8322600e+02  -9.0000000e+01
   7.8323200e+02  -9.0000000e+01
   7.8422000e+02  -8.3000000e+01
   7.8422100e+02  -8.3000000e+01
   7.8527500e+02  -8.2000000e+01
   7.8527600e+02  -8.2000000e+01
   7.8645400e+02  -8.2000000e+01
   7.8646100e+02  -8.2000000e+01
   7.8737500e+02  -8.2000000e+01
   7.8737600e+02  -8.2000000e+01
   7.8838000e+02  -8.7000000e+01
   7.8838700e+02  -8.7000000e+01
   7.8947500e+02  -8.6000000e+01
   7.8948200e+02  -8.6000000e+01
   7.9044700e+02  -8.5000000e+01
   7.9045000e+02  -8.5000000e+01
   7.9161800e+02  -8.7000000e+01
   7.9162500e+02  -8.7000000e+01
   7.9253400e+02  -9.1000000e+01
   7.9253800e+02  -9.1000000e+01
   7.9360600e+02  -9.1000000e+01
   7.9361400e+02  -9.1000000e+01
   7.9460200e+02  -9.1000000e+01
   7.9460600e+02  -9.1000000e+01
   7.9576900e+02  -8.8000000e+01
   7.9577600e+02  -8.8000000e+01
   7.9664500e+02  -8.2000000e+01
   7.9665100e+02  -8.2000000e+01
   7.9878700e+02  -8.2000000e+01
   7.9879200e+02  -8.2000000e+01
   7.9989700e+02  -8.2000000e+01
   7.9989800e+02  -8.2000000e+01
   8.0076900e+02  -8.5000000e+01
   8.0077300e+02  -8.5000000e+01
   8.0180500e+02  -8.5000000e+01
   8.0180900e+02  -8.5000000e+01
   8.0297200e+02  -8.6000000e+01
   8.0298000e+02  -8.6000000e+01
   8.0387500e+02  -8.8000000e+01
   8.0388100e+02  -8.8000000e+01
   8.0492800e+02  -8.9000000e+01
   8.0493500e+02  -8.9000000e+01
   8.0595900e+02  -8.9000000e+01
   8.0596000e+02  -8.9000000e+01
   8.0699400e+02  -8.4000000e+01
   8.0700200e+02  -8.4000000e+01
   8.0806700e+02  -8.5000000e+01
   8.0807100e+02  -8.5000000e+01
   8.0920900e+02  -8.2000000e+01
   8.0921300e+02  -8.2000000e+01
   8.1016300e+02  -8.2000000e+01
   8.1017000e+02  -8.2000000e+01
   8.1126100e+02  -8.2000000e+01
   8.1126600e+02  -8.2000000e+01
   8.1225300e+02  -8.2000000e+01
   8.1225700e+02  -8.2000000e+01
   8.1337600e+02  -9.1000000e+01
   8.1338100e+02  -9.1000000e+01
   8.1424600e+02  -9.1000000e+01
   8.1425000e+02  -9.1000000e+01
   8.1536500e+02  -8.8000000e+01
   8.1537200e+02  -8.8000000e+01
   8.1639600e+02  -9.0000000e+01
   8.1639700e+02  -9.0000000e+01
   8.1736300e+02  -8.8000000e+01
   8.1736800e+02  -8.8000000e+01
   8.1849900e+02  -8.6000000e+01
   8.1850300e+02  -8.6000000e+01
   8.1944000e+02  -8.9000000e+01
   8.1944600e+02  -8.9000000e+01
   8.2052400e+02  -9.5000000e+01
   8.2052800e+02  -9.5000000e+01
   8.2153800e+02  -8.1000000e+01
   8.2154400e+02  -8.1000000e+01
   8.2269100e+02  -8.2000000e+01
   8.2269800e+02  -8.2000000e+01
   8.2357800e+02  -8.1000000e+01
   8.2357900e+02  -8.1000000e+01
   8.2465300e+02  -8.2000000e+01
   8.2465700e+02  -8.2000000e+01
   8.2567600e+02  -9.0000000e+01
   8.2567700e+02  -9.0000000e+01
   8.2683900e+02  -8.9000000e+01
   8.2684000e+02  -8.9000000e+01
   8.2781500e+02  -8.8000000e+01
   8.2782300e+02  -8.8000000e+01
   8.2875300e+02  -8.9000000e+01
   8.2875700e+02  -8.9000000e+01
   8.2983400e+02  -9.1000000e+01
   8.2983500e+02  -9.1000000e+01
   8.3099300e+02  -9.2000000e+01
   8.3099700e+02  -9.2000000e+01
   8.3196600e+02  -9.1000000e+01
   8.3197200e+02  -9.1000000e+01
   8.3309800e+02  -9.2000000e+01
   8.3310300e+02  -9.2000000e+01
   8.3400400e+02  -8.2000000e+01
   8.3400800e+02  -8.2000000e+01
   8.3496600e+02  -8.2000000e+01
   8.3497000e+02  -8.2000000e+01
   8.3615800e+02  -8.2000000e+01
   8.3616200e+02  -8.2000000e+01
   8.3709100e+02  -8.2000000e+01
   8.3709800e+02  -8.2000000e+01
   8.3812800e+02  -8.9000000e+01
   8.3813600e+02  -8.9000000e+01
   8.3918800e+02  -8.6000000e+01
   8.3919300e+02  -8.6000000e+01
   8.4027000e+02  -8.7000000e+01
   8.4027700e+02  -8.7000000e+01
   8.4129100e+02  -8.8000000e+01
   8.4129700e+02  -8.8000000e+01
   8.4222900e+02  -9.3000000e+01
   8.4223400e+02  -9.3000000e+01
   8.4336700e+02  -9.4000000e+01
   8.4337100e+02  -9.4000000e+01
   8.4537000e+02  -9.3000000e+01
   8.4537500e+02  -9.3000000e+01
   8.4635200e+02  -8.2000000e+01
   8.4635300e+02  -8.2000000e+01
   8.4749600e+02  -8.2000000e+01
   8.4750000e+02  -8.2000000e+01
   8.4851500e+02  -8.2000000e+01
   8.4851900e+02  -8.2000000e+01
   8.4967200e+02  -8.6000000e+01
   8.4967900e+02  -8.6000000e+01
   8.5061300e+02  -8.4000000e+01
   8.5062100e+02  -8.4000000e+01
   8.5162800e+02  -8.6000000e+01
   8.5163200e+02  -8.6000000e+01
   8.5266300e+02  -8.5000000e+01
   8.5266800e+02  -8.5000000e+01
   8.5380100e+02  -8.5000000e+01
   8.5380900e+02  -8.5000000e+01
   8.5470900e+02  -8.8000000e+01
   8.5471200e+02  -8.8000000e+01
   8.5572800e+02  -8.6000000e+01
   8.5573300e+02  -8.6000000e+01
   8.5676300e+02  -8.5000000e+01
   8.5676800e+02  -8.5000000e+01
   8.5792700e+02  -8.2000000e+01
   8.5793100e+02  -8.2000000e+01
   8.5886800e+02  -8.2000000e+01
   8.5887500e+02  -8.2000000e+01
   8.6003800e+02  -8.2000000e+01
   8.6004300e+02  -8.2000000e+01
   8.6093700e+02  -8.2000000e+01
   8.6094500e+02  -8.2000000e+01
   8.6202300e+02  -8.7000000e+01
   8.6203000e+02  -8.7000000e+01
   8.6304200e+02  -8.7000000e+01
   8.6304600e+02  -8.7000000e+01
   8.6421100e+02  -8.7000000e+01
   8.6421600e+02  -8.7000000e+01
   8.6506000e+02  -8.7000000e+01
   8.6506500e+02  -8.7000000e+01
   8.6616600e+02  -8.7000000e+01
   8.6617200e+02  -8.7000000e+01
   8.6712500e+02  -8.5000000e+01
   8.6713000e+02  -8.5000000e+01
   8.6837000e+02  -8.6000000e+01
   8.6837800e+02  -8.6000000e+01
   8.6930300e+02  -8.8000000e+01
   8.6930800e+02  -8.8000000e+01
   8.7024600e+02  -8.2000000e+01
   8.7025300e+02  -8.2000000e+01
   8.7138900e+02  -8.2000000e+01
   8.7139400e+02  -8.2000000e+01
   8.7233200e+02  -8.2000000e+01
   8.7233500e+02  -8.2000000e+01
   8.7343900e+02  -8.2000000e+01
   8.7344400e+02  -8.2000000e+01
   8.7438200e+02  -8.6000000e+01
   8.7438500e+02  -8.6000000e+01
   8.7550500e+02  -8.5000000e+01
   8.7550800e+02  -8.5000000e+01
   8.7646500e+02  -8.6000000e+01
   8.7646800e+02  -8.6000000e+01
   8.7765800e+02  -9.0000000e+01
   8.7766600e+02  -9.0000000e+01
   8.7853700e+02  -8.8000000e+01
   8.7854100e+02  -8.8000000e+01
   8.7966500e+02  -9.1000000e+01
   8.7966900e+02  -9.1000000e+01
   8.8060800e+02  -9.0000000e+01
   8.8061300e+02  -9.0000000e+01
   8.8176100e+02  -9.2000000e+01
   8.8176400e+02  -9.2000000e+01
   8.8268500e+02  -8.2000000e+01
   8.8268900e+02  -8.2000000e+01
   8.8378900e+02  -8.3000000e+01
   8.8379400e+02  -8.3000000e+01
   8.8482800e+02  -8.3000000e+01
   8.8483500e+02  -8.3000000e+01
   8.8577100e+02  -8.2000000e+01
   8.8577900e+02  -8.2000000e+01
   8.8682600e+02  -8.6000000e+01
   8.8683400e+02  -8.6000000e+01
   8.8891100e+02  -8.7000000e+01
   8.8891900e+02  -8.7000000e+01
   8.8993700e+02  -8.6000000e+01
   8.8994100e+02  -8.6000000e+01
   8.9094500e+02  -9.2000000e+01
   8.9095300e+02  -9.2000000e+01
   8.9205300e+02  -9.1000000e+01
   8.9206100e+02  -9.1000000e+01
   8.9314700e+02  -8.7000000e+01
   8.9315100e+02  -8.7000000e+01
   8.9412700e+02  -8.4000000e+01
   8.9413000e+02  -8.4000000e+01
   8.9529400e+02  -8.2000000e+01
   8.9529800e+02  -8.2000000e+01
   8.9615300e+02  -8.3000000e+01
   8.9615700e+02  -8.3000000e+01
   8.9727200e+02  -8.2000000e+01
   8.9728000e+02  -8.2000000e+01
   8.9831600e+02  -8.2000000e+01
   8.9832100e+02  -8.2000000e+01
   8.9925600e+02  -8.7000000e+01
   8.9926400e+02  -8.7000000e+01
   9.0016100e+02  -8.6000000e+01
   9.0016400e+02  -8.6000000e+01
   9.0122200e+02  -8.7000000e+01
   9.0122600e+02  -8.7000000e+01
   9.0234100e+02  -8.6000000e+01
   9.0234500e+02  -8.6000000e+01
   9.0342300e+02  -8.6000000e+01
   9.0343100e+02  -8.6000000e+01
   9.0457700e+02  -8.6000000e+01
   9.0458100e+02  -8.6000000e+01
   9.0555100e+02  -8.5000000e+01
   9.0555900e+02  -8.5000000e+01
   9.0659800e+02  -9.2000000e+01
   9.0660200e+02  -9.2000000e+01
   9.0755700e+02  -9.1000000e+01
   9.0756000e+02  -9.1000000e+01
   9.0965300e+02  -9.4000000e+01
   9.0966100e+02  -9.4000000e+01
   9.1066700e+02  -8.2000000e+01
   9.1067400e+02  -8.2000000e+01
   9.1177100e+02  -8.2000000e+01
   9.1177600e+02  -8.2000000e+01
   9.1375200e+02  -8.2000000e+01
   9.1375700e+02  -8.2000000e+01
   9.1487000e+02  -8.8000000e+01
   9.1487400e+02  -8.8000000e+01
   9.1680800e+02  -8.7000000e+01
   9.1681200e+02  -8.7000000e+01
   9.1777400e+02  -8.6000000e+01
   9.1777800e+02  -8.6000000e+01
   9.1895600e+02  -9.3000000e+01
   9.1896100e+02  -9.3000000e+01
   9.1981100e+02  -9.3000000e+01
   9.1981400e+02  -9.3000000e+01
   9.2090700e+02  -9.4000000e+01
   9.2091400e+02  -9.4000000e+01
   9.2189900e+02  -9.4000000e+01
   9.2190300e+02  -9.4000000e+01
   9.2308300e+02  -8.4000000e+01
   9.2308800e+02  -8.4000000e+01
   9.2398300e+02  -8.4000000e+01
   9.2398700e+02  -8.4000000e+01
   9.2602900e+02  -8.4000000e+01
   9.2603600e+02  -8.4000000e+01
   9.2720800e+02  -8.5000000e+01
   9.2721200e+02  -8.5000000e+01
   9.2818000e+02  -8.6000000e+01
   9.2818400e+02  -8.6000000e+01
   9.2910500e+02  -8.6000000e+01
   9.2910800e+02  -8.6000000e+01
   9.3025400e+02  -8.6000000e+01
   9.3025800e+02  -8.6000000e+01
   9.3233000e+02  -9.8000000e+01
   9.3233400e+02  -9.8000000e+01
   9.3535100e+02  -8.6000000e+01
   9.3535600e+02  -8.6000000e+01
   9.3654500e+02  -8.6000000e+01
   9.3655300e+02  -8.6000000e+01
   9.3738800e+02  -8.6000000e+01
   9.3738900e+02  -8.6000000e+01
   9.3847300e+02  -8.6000000e+01
   9.3847800e+02  -8.6000000e+01
   9.3956400e+02  -8.5000000e+01
   9.3956900e+02  -8.5000000e+01
   9.4164700e+02  -8.4000000e+01
   9.4165000e+02  -8.4000000e+01
   9.4260400e+02  -8.4000000e+01
   9.4261200e+02  -8.4000000e+01
   9.4584400e+02  -1.0100000e+02
   9.4584900e+02  -1.0100000e+02
   9.4776900e+02  -8.6000000e+01
   9.4777300e+02  -8.6000000e+01
   9.4887500e+02  -8.6000000e+01
   9.4888300e+02  -8.6000000e+01
   9.5003400e+02  -8.6000000e+01
   9.5004200e+02  -8.6000000e+01
   9.5096100e+02  -8.3000000e+01
   9.5096500e+02  -8.3000000e+01
   9.5197500e+02  -8.3000000e+01
   9.5197900e+02  -8.3000000e+01
   9.5303900e+02  -8.3000000e+01
   9.5304300e+02  -8.3000000e+01
   9.5417300e+02  -8.3000000e+01
   9.5417600e+02  -8.3000000e+01
   9.5514500e+02  -9.5000000e+01
   9.5515000e+02  -9.5000000e+01
   9.5710600e+02  -9.3000000e+01
   9.5711100e+02  -9.3000000e+01
   9.5823300e+02  -9.2000000e+01
   9.5823900e+02  -9.2000000e+01
   9.5930500e+02  -8.6000000e+01
   9.5931300e+02  -8.6000000e+01
   9.6023500e+02  -8.6000000e+01
   9.6023900e+02  -8.6000000e+01
   9.6131200e+02  -8.6000000e+01
   9.6131900e+02  -8.6000000e+01
   9.6234700e+02  -7.1000000e+01
   9.6235000e+02  -7.1000000e+01
   9.6439700e+02  -7.0000000e+01
   9.6440400e+02  -7.0000000e+01
   9.6544700e+02  -6.9000000e+01
   9.6545200e+02  -6.9000000e+01
   9.6641600e+02  -7.0000000e+01
   9.6642000e+02  -7.0000000e+01
   9.6737900e+02  -7.0000000e+01
   9.6738100e+02  -7.0000000e+01
   9.6866400e+02  -6.9000000e+01
   9.6867100e+02  -6.9000000e+01
   9.6955700e+02  -6.9000000e+01
   9.6956500e+02  -6.9000000e+01
   9.7074100e+02  -6.8000000e+01
   9.7074800e+02  -6.8000000e+01
   9.7169700e+02  -6.8000000e+01
   9.7170200e+02  -6.8000000e+01
   9.7286800e+02  -6.8000000e+01
   9.7287200e+02  -6.8000000e+01
   9.7372500e+02  -6.8000000e+01
   9.7373000e+02  -6.8000000e+01
   9.7473300e+02  -6.9000000e+01
   9.7473600e+02  -6.9000000e+01
   9.7580400e+02  -7.1000000e+01
   9.7580500e+02  -7.1000000e+01
   9.7692100e+02  -7.0000000e+01
   9.7692300e+02  -7.0000000e+01
   9.7794000e+02  -7.0000000e+01
   9.7794500e+02  -7.0000000e+01
   9.7887300e+02  -7.0000000e+01
   9.7887700e+02  -7.0000000e+01
   9.7994900e+02  -7.0000000e+01
   9.7995300e+02  -7.0000000e+01
   9.8098000e+02  -7.0000000e+01
   9.8098700e+02  -7.0000000e+01
   9.8213300e+02  -7.0000000e+01
   9.8214000e+02  -7.0000000e+01
   9.8306300e+02  -7.0000000e+01
   9.8306600e+02  -7.0000000e+01
   9.8409900e+02  -6.8000000e+01
   9.8410300e+02  -6.8000000e+01
   9.8511900e+02  -6.8000000e+01
   9.8512100e+02  -6.8000000e+01
   9.8618100e+02  -6.8000000e+01
   9.8618500e+02  -6.8000000e+01
   9.8720300e+02  -6.8000000e+01
   9.8720900e+02  -6.8000000e+01
   9.8930900e+02  -7.0000000e+01
   9.8931600e+02  -7.0000000e+01
   9.9029000e+02  -7.0000000e+01
   9.9029400e+02  -7.0000000e+01
   9.9137600e+02  -7.0000000e+01
   9.9138000e+02  -7.0000000e+01
   9.9235900e+02  -7.0000000e+01
   9.9236600e+02  -7.0000000e+01
   9.9348000e+02  -7.0000000e+01
   9.9348800e+02  -7.0000000e+01
   9.9441200e+02  -7.0000000e+01
   9.9441700e+02  -7.0000000e+01
   9.9559800e+02  -7.0000000e+01
   9.9560200e+02  -7.0000000e+01
   9.9651300e+02  -6.9000000e+01
   9.9651700e+02  -6.9000000e+01
   9.9767500e+02  -6.9000000e+01
   9.9768200e+02  -6.9000000e+01
   9.9856100e+02  -6.9000000e+01
   9.9856200e+02  -6.9000000e+01
   9.9960500e+02  -6.9000000e+01
   9.9960900e+02  -6.9000000e+01
   1.0006960e+03  -7.0000000e+01
   1.0007000e+03  -7.0000000e+01
   1.0017160e+03  -7.0000000e+01
   1.0017200e+03  -7.0000000e+01
   1.0028310e+03  -7.0000000e+01
   1.0028380e+03  -7.0000000e+01
   1.0037630e+03  -7.0000000e+01
   1.0037660e+03  -7.0000000e+01
   1.0058540e+03  -6.9000000e+01
   1.0058580e+03  -6.9000000e+01
   1.0079240e+03  -6.9000000e+01
   1.0079280e+03  -6.9000000e+01
   1.0089800e+03  -6.9000000e+01
   1.0089870e+03  -6.9000000e+01
   1.0099980e+03  -7.0000000e+01
   1.0100050e+03  -7.0000000e+01
   1.0111200e+03  -6.7000000e+01
   1.0111240e+03  -6.7000000e+01
   1.0120470e+03  -6.8000000e+01
   1.0120520e+03  -6.8000000e+01
   1.0162880e+03  -7.0000000e+01
   1.0162940e+03  -7.0000000e+01
   1.0172330e+03  -6.8000000e+01
   1.0172400e+03  -6.8000000e+01
   1.0182760e+03  -6.8000000e+01
   1.0182800e+03  -6.8000000e+01
   1.0193120e+03  -6.8000000e+01
   1.0193170e+03  -6.8000000e+01
   1.0204890e+03  -6.8000000e+01
   1.0204940e+03  -6.8000000e+01
   1.0213540e+03  -6.8000000e+01
   1.0213580e+03  -6.8000000e+01
   1.0225740e+03  -6.8000000e+01
   1.0225780e+03  -6.8000000e+01
   1.0234170e+03  -6.7000000e+01
   1.0234200e+03  -6.7000000e+01
   1.0245950e+03  -6.8000000e+01
   1.0246030e+03  -6.8000000e+01
   1.0265990e+03  -6.8000000e+01
   1.0266070e+03  -6.8000000e+01
   1.0288030e+03  -6.8000000e+01
   1.0288100e+03  -6.8000000e+01
   1.0297110e+03  -6.8000000e+01
   1.0297160e+03  -6.8000000e+01
   1.0307040e+03  -6.9000000e+01
   1.0307110e+03  -6.9000000e+01
   1.0318060e+03  -6.9000000e+01
   1.0318100e+03  -6.9000000e+01
   1.0327790e+03  -6.9000000e+01
   1.0327830e+03  -6.9000000e+01
   1.0360010e+03  -6.8000000e+01
   1.0360060e+03  -6.8000000e+01
   1.0381090e+03  -6.9000000e+01
   1.0381170e+03  -6.9000000e+01
   1.0390500e+03  -6.9000000e+01
   1.0390540e+03  -6.9000000e+01
   1.0411150e+03  -6.8000000e+01
   1.0411220e+03  -6.8000000e+01
   1.0422780e+03  -6.8000000e+01
   1.0422830e+03  -6.8000000e+01
   1.0432150e+03  -6.8000000e+01
   1.0432200e+03  -6.8000000e+01
   1.0463190e+03  -6.8000000e+01
   1.0463260e+03  -6.8000000e+01
   1.0473680e+03  -6.8000000e+01
   1.0473720e+03  -6.8000000e+01
   1.0485440e+03  -6.8000000e+01
   1.0485480e+03  -6.8000000e+01
   1.0494080e+03  -7.0000000e+01
   1.0494140e+03  -7.0000000e+01
   1.0514590e+03  -7.0000000e+01
   1.0514630e+03  -7.0000000e+01
   1.0525330e+03  -6.9000000e+01
   1.0525400e+03  -6.9000000e+01
   1.0535640e+03  -6.8000000e+01
   1.0535670e+03  -6.8000000e+01
   1.0546320e+03  -6.8000000e+01
   1.0546400e+03  -6.8000000e+01
   1.0555430e+03  -6.8000000e+01
   1.0555470e+03  -6.8000000e+01
   1.0565820e+03  -6.8000000e+01
   1.0565870e+03  -6.8000000e+01
   1.0575480e+03  -6.8000000e+01
   1.0575520e+03  -6.8000000e+01
   1.0586400e+03  -6.9000000e+01
   1.0586440e+03  -6.9000000e+01
   1.0608810e+03  -6.8000000e+01
   1.0608840e+03  -6.8000000e+01
   1.0617770e+03  -6.9000000e+01
   1.0617850e+03  -6.9000000e+01
   1.0659730e+03  -6.8000000e+01
   1.0659780e+03  -6.8000000e+01
   1.0669920e+03  -6.8000000e+01
   1.0669960e+03  -6.8000000e+01
   1.0680230e+03  -6.8000000e+01
   1.0680240e+03  -6.8000000e+01
   1.0692080e+03  -6.8000000e+01
   1.0692130e+03  -6.8000000e+01
   1.0700930e+03  -6.8000000e+01
   1.0700980e+03  -6.8000000e+01
   1.0712730e+03  -6.8000000e+01
   1.0712790e+03  -6.8000000e+01
   1.0722110e+03  -6.8000000e+01
   1.0722140e+03  -6.8000000e+01
   1.0732300e+03  -6.8000000e+01
   1.0732340e+03  -6.8000000e+01
   1.0742870e+03  -7.0000000e+01
   1.0742920e+03  -7.0000000e+01
   1.0752600e+03  -7.0000000e+01
   1.0752640e+03  -7.0000000e+01
   1.0763770e+03  -6.9000000e+01
   1.0763800e+03  -6.9000000e+01
   1.0773400e+03  -7.0000000e+01
   1.0773440e+03  -7.0000000e+01
   1.0784880e+03  -6.8000000e+01
   1.0784920e+03  -6.8000000e+01
   1.0794260e+03  -6.7000000e+01
   1.0794300e+03  -6.7000000e+01
   1.0804870e+03  -6.8000000e+01
   1.0804940e+03  -6.8000000e+01
   1.0815660e+03  -6.8000000e+01
   1.0815740e+03  -6.8000000e+01
   1.0827070e+03  -6.8000000e+01
   1.0827150e+03  -6.8000000e+01
   1.0835200e+03  -6.8000000e+01
   1.0835210e+03  -6.8000000e+01
   1.0856540e+03  -6.8000000e+01
   1.0856590e+03  -6.8000000e+01
   1.0867890e+03  -6.9000000e+01
   1.0867930e+03  -6.9000000e+01
   1.0877630e+03  -6.9000000e+01
   1.0877670e+03  -6.9000000e+01
   1.0887880e+03  -6.9000000e+01
   1.0887960e+03  -6.9000000e+01
   1.0898330e+03  -6.9000000e+01
   1.0898370e+03  -6.9000000e+01
   1.0908370e+03  -6.8000000e+01
   1.0908420e+03  -6.8000000e+01
   1.0929070e+03  -6.9000000e+01
   1.0929120e+03  -6.9000000e+01
   1.0939200e+03  -6.9000000e+01
   1.0939240e+03  -6.9000000e+01
   1.0949780e+03  -6.8000000e+01
   1.0949830e+03  -6.8000000e+01
   1.0962150e+03  -6.8000000e+01
   1.0962220e+03  -6.8000000e+01
   1.0971360e+03  -6.8000000e+01
   1.0971400e+03  -6.8000000e+01
   1.0982680e+03  -6.8000000e+01
   1.0982720e+03  -6.8000000e+01
   1.0992100e+03  -6.9000000e+01
   1.0992170e+03  -6.9000000e+01
   1.1002960e+03  -7.0000000e+01
   1.1003010e+03  -7.0000000e+01
   1.1012530e+03  -7.0000000e+01
   1.1012580e+03  -7.0000000e+01
   1.1024320e+03  -7.0000000e+01
   1.1024400e+03  -7.0000000e+01
   1.1033320e+03  -6.9000000e+01
   1.1033360e+03  -6.9000000e+01
   1.1042970e+03  -6.8000000e+01
   1.1043040e+03  -6.8000000e+01
   1.1054170e+03  -6.8000000e+01
   1.1054220e+03  -6.8000000e+01
   1.1063690e+03  -6.8000000e+01
   1.1063760e+03  -6.8000000e+01
   1.1075100e+03  -6.8000000e+01
   1.1075140e+03  -6.8000000e+01
   1.1084470e+03  -6.8000000e+01
   1.1084520e+03  -6.8000000e+01
   1.1095880e+03  -6.8000000e+01
   1.1095930e+03  -6.8000000e+01
   1.1105250e+03  -6.8000000e+01
   1.1105320e+03  -6.8000000e+01
   1.1116080e+03  -6.8000000e+01
   1.1116150e+03  -6.8000000e+01
   1.1125790e+03  -6.8000000e+01
   1.1125840e+03  -6.8000000e+01
   1.1137490e+03  -6.8000000e+01
   1.1137530e+03  -6.8000000e+01
   1.1145900e+03  -6.8000000e+01
   1.1145940e+03  -6.8000000e+01
   1.1167310e+03  -6.8000000e+01
   1.1167360e+03  -6.8000000e+01
   1.1179210e+03  -6.8000000e+01
   1.1179250e+03  -6.8000000e+01
   1.1187580e+03  -6.8000000e+01
   1.1187650e+03  -6.8000000e+01
   1.1198220e+03  -6.8000000e+01
   1.1198260e+03  -6.8000000e+01
   1.1210080e+03  -6.7000000e+01
   1.1210160e+03  -6.7000000e+01
   1.1219480e+03  -6.8000000e+01
   1.1219530e+03  -6.8000000e+01
   1.1230440e+03  -6.8000000e+01
   1.1230500e+03  -6.8000000e+01
   1.1240110e+03  -6.9000000e+01
   1.1240150e+03  -6.9000000e+01
   1.1251000e+03  -6.9000000e+01
   1.1251030e+03  -6.9000000e+01
   1.1261280e+03  -6.8000000e+01
   1.1261350e+03  -6.8000000e+01
   1.1273070e+03  -6.7000000e+01
   1.1273170e+03  -6.7000000e+01
   1.1281320e+03  -6.8000000e+01
   1.1281390e+03  -6.8000000e+01
   1.1291160e+03  -6.8000000e+01
   1.1291210e+03  -6.8000000e+01
   1.1303060e+03  -6.8000000e+01
   1.1303100e+03  -6.8000000e+01
   1.1312570e+03  -6.8000000e+01
   1.1312610e+03  -6.8000000e+01
   1.1323760e+03  -6.8000000e+01
   1.1323800e+03  -6.8000000e+01
   1.1333370e+03  -6.8000000e+01
   1.1333420e+03  -6.8000000e+01
   1.1345210e+03  -6.8000000e+01
   1.1345250e+03  -6.8000000e+01
   1.1354370e+03  -7.0000000e+01
   1.1354410e+03  -7.0000000e+01
   1.1363880e+03  -6.9000000e+01
   1.1363940e+03  -6.9000000e+01
   1.1375220e+03  -6.9000000e+01
   1.1375290e+03  -6.9000000e+01
   1.1385130e+03  -7.0000000e+01
   1.1385180e+03  -7.0000000e+01
   1.1395750e+03  -6.9000000e+01
   1.1395800e+03  -6.9000000e+01
   1.1407480e+03  -6.8000000e+01
   1.1407520e+03  -6.8000000e+01
   1.1416750e+03  -6.8000000e+01
   1.1416830e+03  -6.8000000e+01
   1.1426270e+03  -6.8000000e+01
   1.1426320e+03  -6.8000000e+01
   1.1437440e+03  -6.8000000e+01
   1.1437490e+03  -6.8000000e+01
   1.1448680e+03  -6.8000000e+01
   1.1448730e+03  -6.8000000e+01
   1.1458010e+03  -6.7000000e+01
   1.1458080e+03  -6.7000000e+01
   1.1469450e+03  -6.7000000e+01
   1.1469520e+03  -6.7000000e+01
   1.1478970e+03  -6.9000000e+01
   1.1479050e+03  -6.9000000e+01
   1.1488430e+03  -6.9000000e+01
   1.1488470e+03  -6.9000000e+01
   1.1499280e+03  -6.9000000e+01
   1.1499310e+03  -6.9000000e+01
   1.1510570e+03  -6.8000000e+01
   1.1510610e+03  -6.8000000e+01
   1.1520320e+03  -6.7000000e+01
   1.1520360e+03  -6.7000000e+01
   1.1531930e+03  -6.7000000e+01
   1.1531970e+03  -6.7000000e+01
   1.1540680e+03  -6.7000000e+01
   1.1540720e+03  -6.7000000e+01
   1.1550690e+03  -6.7000000e+01
   1.1550760e+03  -6.7000000e+01
